rainfall,temperature,irrigation,soil_type_Loamy,soil_type_Peaty,soil_type_Sandy,soil_type_Silty,fertilizer_use_Low,fertilizer_use_Medium,fertilizer_use_nan,season_Spring,season_Summer,season_Winter
-0.17927192753446491,0.08995967158322724,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11016224209566153,-0.059425598929762555,1.0513149660756937,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6261535031259219,-0.39139286673640705,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3214938901975443,-2.449589927137603,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.4506317791716383,0.006967854631566108,1.0513149660756937,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-2.022169148989735,-2.6321719244312574,-0.9511897312113419,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9175837704776353,-1.3706963067660085,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5061329294443491,-1.868647208475975,-0.9511897312113419,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7808510765489205,0.04016458141223103,-0.9511897312113419,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2279320076692993,0.803689297367513,1.0513149660756937,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1356124880458969,1.7000009204454536,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5228554460337903,-0.40799123012673955,1.0513149660756937,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2284759906148233,-1.7026635745726528,-0.9511897312113419,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6683158693232992,-2.0678275691599617,-0.9511897312113419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9417812571807288,-0.623769954201058,-0.9511897312113419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.8402799422812623,-0.7897535881043802,1.0513149660756937,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8547066922476422,-1.9848357522083007,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.19050517538954156,1.7497960106164498,-0.9511897312113419,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5406105736568525,1.1190582017838258,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.23665973703009344,-0.40799123012673955,-0.9511897312113419,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.49690617565315803,1.15225492856449,1.0513149660756937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.970769632658868,1.3514352892484767,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5194072335361397,0.2891400322672144,1.0513149660756937,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4061286878360728,0.5713122099028621,1.0513149660756937,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625399768309177,-0.9889339487883672,-0.9511897312113419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.164845177568085,-0.6735650443720548,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.992482393552277,-0.39139286673640705,-0.9511897312113419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11864565741240683,-1.3209012165950116,-0.9511897312113419,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
